investment_year,dispatch_year,day,hour,Gas CC
2030,1,1,1,0.95
2030,1,1,2,0.85
2030,1,1,3,0.9
2030,1,1,4,1.0
2030,1,1,5,0.97
2030,1,1,6,0.92
2030,1,1,7,0.94
2030,1,1,8,0.99
2030,1,1,9,0.93
2030,1,1,10,0.89
2030,1,1,11,0.9
2030,1,1,12,0.91
2030,1,1,13,0.96
2030,1,1,14,0.98
2030,1,1,15,0.9
2030,1,1,16,1.0
2030,1,1,17,0.87
2030,1,1,18,0.88
2030,1,1,19,0.97
2030,1,1,20,0.96
2030,1,1,21,0.95
2030,1,1,22,0.88
2030,1,1,23,0.9
2030,1,1,24,1.0
2050,1,1,1,0.95
2050,1,1,2,0.85
2050,1,1,3,0.9
2050,1,1,4,1.0
2050,1,1,5,0.97
2050,1,1,6,0.92
2050,1,1,7,0.94
2050,1,1,8,0.99
2050,1,1,9,0.93
2050,1,1,10,0.89
2050,1,1,11,0.9
2050,1,1,12,0.91
2050,1,1,13,0.96
2050,1,1,14,0.98
2050,1,1,15,0.9
2050,1,1,16,1.0
2050,1,1,17,0.87
2050,1,1,18,0.88
2050,1,1,19,0.97
2050,1,1,20,0.96
2050,1,1,21,0.95
2050,1,1,22,0.88
2050,1,1,23,0.9
2050,1,1,24,1.0
