investment_year,dispatch_year,day,hour,New Gas CT,New Gas CC
2030,1,1,1,2,2
2030,1,1,2,2,2
2030,1,1,3,2,2
2030,1,1,4,2,2
2030,1,1,5,2,2
2030,1,1,6,2,2
2030,1,1,7,2,2
2030,1,1,8,2,2
2030,1,1,9,2,2
2030,1,1,10,2,2
2030,1,1,11,2,2
2030,1,1,12,2,2
2030,1,1,13,2,2
2030,1,1,14,2,2
2030,1,1,15,2,2
2030,1,1,16,2,2
2030,1,1,17,2,2
2030,1,1,18,2,2
2030,1,1,19,2,2
2030,1,1,20,2,2
2030,1,1,21,2,2
2030,1,1,22,2,2
2030,1,1,23,2,2
2030,1,1,24,2,2
2050,1,1,1,2,2
2050,1,1,2,2,2
2050,1,1,3,2,2
2050,1,1,4,2,2
2050,1,1,5,2,2
2050,1,1,6,2,2
2050,1,1,7,2,2
2050,1,1,8,2,2
2050,1,1,9,2,2
2050,1,1,10,2,2
2050,1,1,11,2,2
2050,1,1,12,2,2
2050,1,1,13,2,2
2050,1,1,14,2,2
2050,1,1,15,2,2
2050,1,1,16,2,2
2050,1,1,17,2,2
2050,1,1,18,2,2
2050,1,1,19,2,2
2050,1,1,20,2,2
2050,1,1,21,2,2
2050,1,1,22,2,2
2050,1,1,23,2,2
2050,1,1,24,2,2
